case_id,scenario_id,candidate_count,above_threshold_count,local_maximum_count,would_detect_count,max_power_to_threshold_db
ss0_flat,pfa1e2_train2,20,20,0,0,1.0769706015178953
ss0_flat,pfa1e2_train4,20,0,0,0,-30.49691731078643
ss0_flat,pfa1e2_train8,20,0,0,0,-50.041704588171996
ss0_flat,pfa1e3_train2,20,0,0,0,-0.8119390710042313
ss0_flat,pfa1e3_train4,20,0,0,0,-32.30285515904746
ss0_flat,pfa1e3_train8,20,0,0,0,-51.81466412905908
ss0_flat,pfa1e4_train2,20,0,0,0,-2.190520963063981
ss0_flat,pfa1e4_train4,20,0,0,0,-33.597420720434826
ss0_flat,pfa1e4_train8,20,0,0,0,-53.076109533177906
ss1_rippled,pfa1e2_train2,20,20,0,0,3.7826699395852788
ss1_rippled,pfa1e2_train4,20,0,0,0,-26.33813676983651
ss1_rippled,pfa1e2_train8,20,0,0,0,-48.79479153157565
ss1_rippled,pfa1e3_train2,20,17,0,0,1.8937602670631526
ss1_rippled,pfa1e3_train4,20,0,0,0,-28.144074618097537
ss1_rippled,pfa1e3_train8,20,0,0,0,-50.567751072462734
ss1_rippled,pfa1e4_train2,20,2,0,0,0.5151783750034035
ss1_rippled,pfa1e4_train4,20,0,0,0,-29.438640179484906
ss1_rippled,pfa1e4_train8,20,0,0,0,-51.82919647658156
ss2_normal,pfa1e2_train2,20,19,0,0,6.225856478086697
ss2_normal,pfa1e2_train4,20,0,0,0,-9.998174350070656
ss2_normal,pfa1e2_train8,20,0,0,0,-47.44326388271945
ss2_normal,pfa1e3_train2,20,15,0,0,4.336946805564571
ss2_normal,pfa1e3_train4,20,0,0,0,-11.804112198331687
ss2_normal,pfa1e3_train8,20,0,0,0,-49.21622342360655
ss2_normal,pfa1e4_train2,20,6,0,0,2.9583649135048202
ss2_normal,pfa1e4_train4,20,0,0,0,-13.098677759719056
ss2_normal,pfa1e4_train8,20,0,0,0,-50.47766882772537
ss3_nominal,pfa1e2_train2,20,19,0,0,9.03513040516396
ss3_nominal,pfa1e2_train4,20,9,3,2,5.61141007879237
ss3_nominal,pfa1e2_train8,20,0,0,0,-43.06134589063477
ss3_nominal,pfa1e3_train2,20,14,0,0,7.146220732641833
ss3_nominal,pfa1e3_train4,20,7,3,2,3.8054722305313398
ss3_nominal,pfa1e3_train8,20,0,0,0,-44.834305431521855
ss3_nominal,pfa1e4_train2,20,11,0,0,5.767638840582082
ss3_nominal,pfa1e4_train4,20,4,3,0,2.5109066691439734
ss3_nominal,pfa1e4_train8,20,0,0,0,-46.09575083564068
ss3_upper,pfa1e2_train2,20,17,1,1,9.471190372134611
ss3_upper,pfa1e2_train4,20,13,4,3,10.336538902981317
ss3_upper,pfa1e2_train8,20,0,0,0,-36.2573252648099
ss3_upper,pfa1e3_train2,20,15,1,1,7.582280699612486
ss3_upper,pfa1e3_train4,20,11,4,2,8.530601054720288
ss3_upper,pfa1e3_train8,20,0,0,0,-38.03028480569699
ss3_upper,pfa1e4_train2,20,9,1,1,6.203698807552737
ss3_upper,pfa1e4_train4,20,10,4,2,7.2360354933329205
ss3_upper,pfa1e4_train8,20,0,0,0,-39.29173020981581
