case_id,scenario_id,rank_valid,frame,doppler_index,range_index,range_m,velocity_mps,cell_power_linear,valid_for_cfar,noise_linear,threshold_linear,power_to_threshold_db,local_max,above_threshold,local_maximum,would_detect
ss0_flat,pfa1e2_train2,1,40,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,2,39,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,3,38,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,4,37,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,5,36,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,6,35,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,7,34,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,8,33,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,9,32,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,10,31,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,11,30,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,12,29,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,13,28,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,14,27,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,15,26,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,16,25,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,17,24,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,18,23,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,19,22,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e2_train2,20,21,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,73843.95751864376,1.0769706015178953,432687.3125,True,False,False
ss0_flat,pfa1e3_train2,1,40,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,2,39,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,3,38,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,4,37,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,5,36,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,6,35,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
