azimuth_rmse_deg,elevation_rmse_deg,azimuth_max_abs_error_deg,elevation_max_abs_error_deg,candidate,normalization
38.2415166032715,21.889916582634356,63.27436682066437,50.587315609671236,raw,none
42.80766016986439,21.889916582634356,60.1846962104418,50.587315609671236,x_mirror,none
38.2415166032715,22.49269724163936,63.27436682066437,42.095029643267466,y_mirror,none
42.80766016986439,22.492697241639355,60.1846962104418,42.095029643267466,rotate_180,none
40.571458326316254,24.00280655900644,70.89898891470703,42.59163715255198,swap_xy,none
40.561663074611175,24.002806559006444,70.9083876363232,42.59163715255198,swap_xy_x_mirror,none
40.57145832631626,20.54807762757104,70.89898891470703,37.087117812991515,swap_xy_y_mirror,none
40.561663074611175,20.548077627571033,70.9083876363232,37.087117812991515,swap_xy_rotate_180,none
38.17524579834274,21.829838536834593,63.16839599837577,50.43873155172258,normalized_raw,extent_match_for_semantic_screen_only
42.87635684282089,21.829838536834593,60.27846065385602,50.43873155172258,normalized_x_mirror,extent_match_for_semantic_screen_only
38.17524579834274,22.5548510591096,63.16839599837577,42.17107927694123,normalized_y_mirror,extent_match_for_semantic_screen_only
42.87635684282089,22.554851059109595,60.27846065385602,42.17107927694123,normalized_rotate_180,extent_match_for_semantic_screen_only
40.34944596933784,20.99855705805416,69.61184183113474,43.72782047351269,normalized_swap_xy,extent_match_for_semantic_screen_only
40.33959600340381,20.99855705805416,69.57535521349203,43.72782047351269,normalized_swap_xy_x_mirror,extent_match_for_semantic_screen_only
40.34944596933785,22.1424568940396,69.61184183113474,43.760899173705134,normalized_swap_xy_y_mirror,extent_match_for_semantic_screen_only
40.33959600340381,22.1424568940396,69.57535521349203,43.760899173705134,normalized_swap_xy_rotate_180,extent_match_for_semantic_screen_only
