candidate_index,rx_order,tx_order,azimuth_rmse_deg,elevation_rmse_deg,combined_rmse_deg,max_abs_azimuth_error_deg,max_abs_elevation_error_deg,mean_score,identity_order
0,"0,1,2,3","0,1,2,3",0.0,0.0,0.0,0.0,0.0,1.0,True
24,"0,1,3,2","0,1,2,3",0.0,1.2909944487358056,0.9128709291752769,0.0,2.0,0.9591016445449906,False
48,"0,2,1,3","0,1,2,3",0.0,1.2909944487358056,0.9128709291752769,0.0,2.0,0.9589480067945692,False
144,"1,0,2,3","0,1,2,3",0.0,1.2909944487358056,0.9128709291752769,0.0,2.0,0.9591016445449907,False
168,"1,0,3,2","0,1,2,3",0.0,2.160246899469287,1.5275252316519468,0.0,3.0,0.9290699106190848,False
72,"0,2,3,1","0,1,2,3",0.0,3.415650255319866,2.41522945769824,0.0,5.0,0.9078034944668815,False
96,"0,3,1,2","0,1,2,3",0.0,3.415650255319866,2.41522945769824,0.0,5.0,0.9088739066237123,False
192,"1,2,0,3","0,1,2,3",0.0,3.415650255319866,2.41522945769824,0.0,5.0,0.9088739066237123,False
288,"2,0,1,3","0,1,2,3",0.0,3.415650255319866,2.41522945769824,0.0,5.0,0.9078034944668811,False
120,"0,3,2,1","0,1,2,3",0.0,4.320493798938574,3.0550504633038935,0.0,6.0,0.8958059727332127,False
336,"2,1,0,3","0,1,2,3",0.0,4.320493798938574,3.0550504633038935,0.0,6.0,0.8958059727332127,False
240,"1,3,0,2","0,1,2,3",0.0,5.5677643628300215,3.9370039370059056,0.0,8.0,0.8922288099650476,False
312,"2,0,3,1","0,1,2,3",0.0,5.5677643628300215,3.9370039370059056,0.0,8.0,0.8922288099650477,False
216,"1,2,3,0","0,1,2,3",0.0,6.831300510639732,4.83045891539648,0.0,10.0,0.8958059727332127,False
432,"3,0,1,2","0,1,2,3",0.0,6.831300510639732,4.83045891539648,0.0,10.0,0.8958059727332128,False
264,"1,3,2,0","0,1,2,3",0.0,7.724420150837645,5.461989869391313,0.0,11.0,0.9078034944668815,False
360,"2,1,3,0","0,1,2,3",0.0,7.724420150837645,5.461989869391313,0.0,11.0,0.9088739066237119,False
